id,Crime Description
2233,DOMESTIC VIOLENCE
2234,VEHICLE - STOLEN
2235,FRAUD
2236,SHOPLIFTING
2237,SEXUAL ASSAULT
2238,CYBERCRIME
2239,IDENTITY THEFT
2240,DRUG OFFENSE
2241,TRAFFIC VIOLATION
2242,FRAUD
2243,ARSON
2244,ILLEGAL POSSESSION
2245,ROBBERY
2246,SHOPLIFTING
2247,VEHICLE - STOLEN
2248,DOMESTIC VIOLENCE
2249,FRAUD
2250,EXTORTION
2251,COUNTERFEITING
2252,VEHICLE - STOLEN
2253,BURGLARY
2254,ROBBERY
2255,VANDALISM
2256,CYBERCRIME
2257,DOMESTIC VIOLENCE
2258,VANDALISM
2259,HOMICIDE
2260,IDENTITY THEFT
2261,BURGLARY
2262,ILLEGAL POSSESSION
2263,BURGLARY
2264,DRUG OFFENSE
2265,DOMESTIC VIOLENCE
2266,ARSON
2267,SHOPLIFTING
2268,ARSON
2269,DOMESTIC VIOLENCE
2270,PUBLIC INTOXICATION
2271,DRUG OFFENSE
2272,TRAFFIC VIOLATION
2273,KIDNAPPING
2274,HOMICIDE
2275,DOMESTIC VIOLENCE
2276,VANDALISM
2277,SEXUAL ASSAULT
2278,DOMESTIC VIOLENCE
2279,SHOPLIFTING
2280,VANDALISM
2281,FRAUD
2282,DOMESTIC VIOLENCE
2283,SHOPLIFTING
2284,DRUG OFFENSE
2285,IDENTITY THEFT
2286,PUBLIC INTOXICATION
2287,DRUG OFFENSE
2288,TRAFFIC VIOLATION
2289,DRUG OFFENSE
2290,DRUG OFFENSE
2291,KIDNAPPING
2292,ROBBERY
2293,PUBLIC INTOXICATION
2294,FIREARM OFFENSE
2295,FIREARM OFFENSE
2296,KIDNAPPING
2297,HOMICIDE
2298,EXTORTION
2299,ARSON
2300,ROBBERY
2301,EXTORTION
2302,SEXUAL ASSAULT
2303,TRAFFIC VIOLATION
2304,TRAFFIC VIOLATION
2305,PUBLIC INTOXICATION
2306,EXTORTION
2307,DRUG OFFENSE
2308,ROBBERY
2309,SEXUAL ASSAULT
2310,SEXUAL ASSAULT
2311,ASSAULT
2312,DRUG OFFENSE
2313,ROBBERY
2314,ARSON
2315,VEHICLE - STOLEN
2316,DRUG OFFENSE
2317,DRUG OFFENSE
2318,DOMESTIC VIOLENCE
2319,BURGLARY
2320,VEHICLE - STOLEN
2321,CYBERCRIME
2322,VANDALISM
2323,IDENTITY THEFT
2324,BURGLARY
2325,ILLEGAL POSSESSION
2326,TRAFFIC VIOLATION
2327,ROBBERY
2328,HOMICIDE
2329,ILLEGAL POSSESSION
2330,EXTORTION
2331,FRAUD
2332,HOMICIDE
2333,COUNTERFEITING
2334,ARSON
2335,BURGLARY
2336,FRAUD
2337,IDENTITY THEFT
2338,FRAUD
2339,VEHICLE - STOLEN
2340,FRAUD
2341,COUNTERFEITING
2342,COUNTERFEITING
2343,EXTORTION
2344,ROBBERY
2345,KIDNAPPING
2346,SEXUAL ASSAULT
2347,SEXUAL ASSAULT
2348,PUBLIC INTOXICATION
2349,KIDNAPPING
2350,ASSAULT
2351,FIREARM OFFENSE
2352,FRAUD
2353,CYBERCRIME
2354,VANDALISM
2355,HOMICIDE
2356,ARSON
2357,IDENTITY THEFT
2358,VEHICLE - STOLEN
2359,BURGLARY
2360,ROBBERY
2361,IDENTITY THEFT
2362,PUBLIC INTOXICATION
2363,HOMICIDE
2364,VANDALISM
2365,ROBBERY
2366,SHOPLIFTING
2367,FIREARM OFFENSE
2368,COUNTERFEITING
2369,HOMICIDE
2370,SEXUAL ASSAULT
2371,ROBBERY
2372,BURGLARY
2373,ILLEGAL POSSESSION
2374,EXTORTION
2375,HOMICIDE
2376,ARSON
2377,ASSAULT
2378,VEHICLE - STOLEN
2379,EXTORTION
2380,ILLEGAL POSSESSION
2381,HOMICIDE
2382,FRAUD
2383,TRAFFIC VIOLATION
2384,FRAUD
2385,CYBERCRIME
2386,EXTORTION
2387,COUNTERFEITING
2388,FIREARM OFFENSE
2389,VEHICLE - STOLEN
2390,KIDNAPPING
2391,FIREARM OFFENSE
2392,DRUG OFFENSE
2393,KIDNAPPING
2394,BURGLARY
2395,SHOPLIFTING
2396,KIDNAPPING
2397,KIDNAPPING
2398,ROBBERY
2399,FIREARM OFFENSE
2400,ARSON
2401,ASSAULT
2402,ROBBERY
2403,ARSON
2404,PUBLIC INTOXICATION
2405,KIDNAPPING
2406,IDENTITY THEFT
2407,DOMESTIC VIOLENCE
2408,COUNTERFEITING
2409,TRAFFIC VIOLATION
2410,VANDALISM
2411,ROBBERY
2412,PUBLIC INTOXICATION
2413,BURGLARY
2414,HOMICIDE
2415,FIREARM OFFENSE
2416,KIDNAPPING
2417,VEHICLE - STOLEN
2418,DRUG OFFENSE
2419,BURGLARY
2420,SEXUAL ASSAULT
2421,ILLEGAL POSSESSION
2422,ILLEGAL POSSESSION
2423,ARSON
2424,VEHICLE - STOLEN
2425,ASSAULT
2426,ILLEGAL POSSESSION
2427,ARSON
2428,FIREARM OFFENSE
2429,SHOPLIFTING
2430,KIDNAPPING
2431,BURGLARY
2432,DRUG OFFENSE
2433,PUBLIC INTOXICATION
2434,TRAFFIC VIOLATION
2435,TRAFFIC VIOLATION
2436,KIDNAPPING
2437,ROBBERY
2438,EXTORTION
2439,VEHICLE - STOLEN
2440,SHOPLIFTING
2441,SEXUAL ASSAULT
2442,SHOPLIFTING
2443,ARSON
2444,BURGLARY
2445,DRUG OFFENSE
2446,PUBLIC INTOXICATION
2447,KIDNAPPING
2448,IDENTITY THEFT
2449,EXTORTION
2450,KIDNAPPING
2451,EXTORTION
2452,DRUG OFFENSE
2453,HOMICIDE
2454,ROBBERY
2455,ARSON
2456,DOMESTIC VIOLENCE
2457,DOMESTIC VIOLENCE
2458,IDENTITY THEFT
2459,TRAFFIC VIOLATION
2460,ASSAULT
2461,ROBBERY
2462,IDENTITY THEFT
2463,IDENTITY THEFT
2464,SHOPLIFTING
2465,BURGLARY
2466,COUNTERFEITING
2467,COUNTERFEITING
2468,FIREARM OFFENSE
2469,DRUG OFFENSE
2470,EXTORTION
2471,SEXUAL ASSAULT
2472,VEHICLE - STOLEN
2473,TRAFFIC VIOLATION
2474,ARSON
2475,SEXUAL ASSAULT
2476,ILLEGAL POSSESSION
2477,CYBERCRIME
2478,DRUG OFFENSE
2479,VANDALISM
2480,SEXUAL ASSAULT
2481,ROBBERY
2482,KIDNAPPING
2483,ROBBERY
2484,ROBBERY
2485,DRUG OFFENSE
2486,HOMICIDE
2487,DOMESTIC VIOLENCE
2488,PUBLIC INTOXICATION
2489,ROBBERY
2490,ASSAULT
2491,TRAFFIC VIOLATION
2492,ROBBERY
2493,KIDNAPPING
2494,IDENTITY THEFT
2495,ARSON
2496,ASSAULT
2497,ASSAULT
2498,VANDALISM
2499,FIREARM OFFENSE
2500,BURGLARY
2501,HOMICIDE
2502,EXTORTION
2503,SHOPLIFTING
2504,HOMICIDE
2505,SHOPLIFTING
2506,COUNTERFEITING
2507,KIDNAPPING
2508,DOMESTIC VIOLENCE
2509,FRAUD
2510,VANDALISM
2511,ARSON
2512,SEXUAL ASSAULT
2513,BURGLARY
2514,ILLEGAL POSSESSION
2515,BURGLARY
2516,ASSAULT
2517,SHOPLIFTING
2518,ILLEGAL POSSESSION
2519,SHOPLIFTING
2520,HOMICIDE
2521,COUNTERFEITING
2522,ARSON
2523,IDENTITY THEFT
2524,IDENTITY THEFT
2525,COUNTERFEITING
2526,DOMESTIC VIOLENCE
2527,ASSAULT
2528,VANDALISM
2529,FRAUD
2530,FRAUD
2531,KIDNAPPING
2532,CYBERCRIME
2533,VEHICLE - STOLEN
2534,CYBERCRIME
2535,HOMICIDE
2536,DOMESTIC VIOLENCE
2537,HOMICIDE
2538,TRAFFIC VIOLATION
2539,ROBBERY
2540,HOMICIDE
2541,IDENTITY THEFT
2542,SEXUAL ASSAULT
2543,KIDNAPPING
2544,ROBBERY
2545,ASSAULT
2546,CYBERCRIME
2547,ILLEGAL POSSESSION
2548,FIREARM OFFENSE
2549,KIDNAPPING
2550,ARSON
2551,SHOPLIFTING
2552,SHOPLIFTING
2553,CYBERCRIME
2554,DRUG OFFENSE
2555,SHOPLIFTING
2556,ARSON
2557,ARSON
2558,FIREARM OFFENSE
2559,ILLEGAL POSSESSION
2560,DRUG OFFENSE
2561,SHOPLIFTING
2562,IDENTITY THEFT
2563,CYBERCRIME
2564,KIDNAPPING
2565,TRAFFIC VIOLATION
2566,VANDALISM
2567,PUBLIC INTOXICATION
2568,ROBBERY
2569,KIDNAPPING
2570,KIDNAPPING
2571,CYBERCRIME
2572,DOMESTIC VIOLENCE
2573,FIREARM OFFENSE
2574,ROBBERY
2575,SHOPLIFTING
2576,ILLEGAL POSSESSION
2577,TRAFFIC VIOLATION
2578,TRAFFIC VIOLATION
2579,VEHICLE - STOLEN
2580,TRAFFIC VIOLATION
2581,KIDNAPPING
2582,KIDNAPPING
2583,VEHICLE - STOLEN
2584,VANDALISM
2585,ARSON
2586,FRAUD
2587,DOMESTIC VIOLENCE
2588,HOMICIDE
2589,COUNTERFEITING
2590,FRAUD
2591,TRAFFIC VIOLATION
2592,ASSAULT
2593,VANDALISM
2594,ARSON
2595,PUBLIC INTOXICATION
2596,SEXUAL ASSAULT
2597,IDENTITY THEFT
2598,CYBERCRIME
2599,ARSON
2600,SHOPLIFTING
2601,COUNTERFEITING
2602,VEHICLE - STOLEN
2603,ILLEGAL POSSESSION
2604,ASSAULT
2605,KIDNAPPING
2606,DRUG OFFENSE
2607,EXTORTION
2608,VANDALISM
2609,ILLEGAL POSSESSION
2610,SEXUAL ASSAULT
2611,BURGLARY
2612,FIREARM OFFENSE
2613,SHOPLIFTING
2614,FIREARM OFFENSE
2615,ARSON
2616,SEXUAL ASSAULT
2617,FIREARM OFFENSE
2618,CYBERCRIME
2619,COUNTERFEITING
2620,DOMESTIC VIOLENCE
2621,DOMESTIC VIOLENCE
2622,SEXUAL ASSAULT
2623,BURGLARY
2624,SHOPLIFTING
2625,SEXUAL ASSAULT
2626,BURGLARY
2627,BURGLARY
2628,EXTORTION
2629,IDENTITY THEFT
2630,EXTORTION
2631,FRAUD
2632,TRAFFIC VIOLATION
2633,FRAUD
2634,HOMICIDE
2635,ROBBERY
2636,CYBERCRIME
2637,PUBLIC INTOXICATION
2638,DRUG OFFENSE
2639,VANDALISM
2640,EXTORTION
2641,FRAUD
2642,KIDNAPPING
2643,PUBLIC INTOXICATION
2644,PUBLIC INTOXICATION
2645,FIREARM OFFENSE
2646,EXTORTION
2647,CYBERCRIME
2648,DRUG OFFENSE
2649,VANDALISM
2650,SEXUAL ASSAULT
2651,EXTORTION
2652,KIDNAPPING
2653,VEHICLE - STOLEN
2654,PUBLIC INTOXICATION
2655,DOMESTIC VIOLENCE
2656,ILLEGAL POSSESSION
2657,TRAFFIC VIOLATION
2658,VEHICLE - STOLEN
2659,DOMESTIC VIOLENCE
2660,IDENTITY THEFT
2661,ROBBERY
2662,FIREARM OFFENSE
2663,ARSON
2664,ARSON
2665,EXTORTION
2666,ILLEGAL POSSESSION
2667,KIDNAPPING
2668,ARSON
2669,IDENTITY THEFT
2670,COUNTERFEITING
2671,KIDNAPPING
2672,IDENTITY THEFT
2673,VANDALISM
2674,CYBERCRIME
2675,ARSON
2676,EXTORTION
2677,EXTORTION
2678,VEHICLE - STOLEN
2679,PUBLIC INTOXICATION
2680,VANDALISM
2681,TRAFFIC VIOLATION
2682,ROBBERY
2683,HOMICIDE
2684,ILLEGAL POSSESSION
2685,DRUG OFFENSE
2686,ILLEGAL POSSESSION
2687,IDENTITY THEFT
2688,FIREARM OFFENSE
2689,BURGLARY
2690,COUNTERFEITING
2691,IDENTITY THEFT
2692,IDENTITY THEFT
2693,VANDALISM
2694,COUNTERFEITING
2695,HOMICIDE
2696,KIDNAPPING
2697,CYBERCRIME
2698,COUNTERFEITING
2699,ASSAULT
2700,TRAFFIC VIOLATION
2701,SEXUAL ASSAULT
2702,CYBERCRIME
2703,FRAUD
2704,ROBBERY
2705,HOMICIDE
2706,BURGLARY
2707,TRAFFIC VIOLATION
2708,SEXUAL ASSAULT
2709,FIREARM OFFENSE
2710,ARSON
2711,HOMICIDE
2712,HOMICIDE
2713,FIREARM OFFENSE
2714,PUBLIC INTOXICATION
2715,COUNTERFEITING
2716,ARSON
2717,DOMESTIC VIOLENCE
2718,COUNTERFEITING
2719,FRAUD
2720,SEXUAL ASSAULT
2721,SHOPLIFTING
2722,CYBERCRIME
2723,PUBLIC INTOXICATION
2724,PUBLIC INTOXICATION
2725,VEHICLE - STOLEN
2726,EXTORTION
2727,DOMESTIC VIOLENCE
2728,DOMESTIC VIOLENCE
2729,COUNTERFEITING
2730,SHOPLIFTING
2731,FIREARM OFFENSE
2732,DOMESTIC VIOLENCE
2733,SHOPLIFTING
2734,VEHICLE - STOLEN
2735,DOMESTIC VIOLENCE
2736,BURGLARY
2737,PUBLIC INTOXICATION
2738,FIREARM OFFENSE
2739,FIREARM OFFENSE
2740,TRAFFIC VIOLATION
2741,KIDNAPPING
2742,FIREARM OFFENSE
2743,FIREARM OFFENSE
2744,ROBBERY
2745,SEXUAL ASSAULT
2746,ARSON
2747,ASSAULT
2748,VEHICLE - STOLEN
2749,BURGLARY
2750,ILLEGAL POSSESSION
2751,IDENTITY THEFT
2752,DRUG OFFENSE
2753,PUBLIC INTOXICATION
2754,CYBERCRIME
2755,VEHICLE - STOLEN
2756,FIREARM OFFENSE
2757,ILLEGAL POSSESSION
2758,SHOPLIFTING
2759,KIDNAPPING
2760,ARSON
2761,FIREARM OFFENSE
2762,ILLEGAL POSSESSION
2763,ARSON
2764,ASSAULT
2765,DRUG OFFENSE
2766,COUNTERFEITING
2767,DOMESTIC VIOLENCE
2768,FRAUD
2769,VEHICLE - STOLEN
2770,SEXUAL ASSAULT
2771,CYBERCRIME
2772,FIREARM OFFENSE
2773,DOMESTIC VIOLENCE
2774,IDENTITY THEFT
2775,VANDALISM
2776,VEHICLE - STOLEN
2777,COUNTERFEITING
2778,EXTORTION
2779,FRAUD
2780,EXTORTION
2781,VANDALISM
2782,TRAFFIC VIOLATION
2783,FRAUD
2784,SEXUAL ASSAULT
2785,EXTORTION
2786,FIREARM OFFENSE
2787,IDENTITY THEFT
2788,EXTORTION
2789,DOMESTIC VIOLENCE
2790,CYBERCRIME
2791,COUNTERFEITING
2792,SEXUAL ASSAULT
2793,FRAUD
2794,ASSAULT
2795,FRAUD
2796,DRUG OFFENSE
2797,SHOPLIFTING
2798,IDENTITY THEFT
2799,ILLEGAL POSSESSION
2800,KIDNAPPING
2801,ILLEGAL POSSESSION
2802,CYBERCRIME
2803,ROBBERY
2804,ILLEGAL POSSESSION
2805,ASSAULT
2806,BURGLARY
2807,SEXUAL ASSAULT
2808,SEXUAL ASSAULT
2809,BURGLARY
2810,FIREARM OFFENSE
2811,TRAFFIC VIOLATION
2812,FIREARM OFFENSE
2813,ARSON
2814,ARSON
2815,BURGLARY
2816,KIDNAPPING
2817,FIREARM OFFENSE
2818,VANDALISM
2819,BURGLARY
2820,IDENTITY THEFT
2821,VANDALISM
2822,KIDNAPPING
2823,KIDNAPPING
2824,PUBLIC INTOXICATION
2825,CYBERCRIME
2826,DRUG OFFENSE
2827,EXTORTION
2828,HOMICIDE
2829,EXTORTION
2830,ARSON
2831,ARSON
2832,KIDNAPPING
2833,COUNTERFEITING
2834,FRAUD
2835,PUBLIC INTOXICATION
2836,FIREARM OFFENSE
2837,BURGLARY
2838,TRAFFIC VIOLATION
2839,ASSAULT
2840,ILLEGAL POSSESSION
2841,EXTORTION
2842,SHOPLIFTING
2843,ARSON
2844,ARSON
2845,CYBERCRIME
2846,EXTORTION
2847,KIDNAPPING
2848,VANDALISM
2849,TRAFFIC VIOLATION
2850,DOMESTIC VIOLENCE
2851,DRUG OFFENSE
2852,SHOPLIFTING
2853,FIREARM OFFENSE
2854,KIDNAPPING
2855,ARSON
2856,BURGLARY
2857,TRAFFIC VIOLATION
2858,SHOPLIFTING
2859,COUNTERFEITING
2860,ARSON
2861,TRAFFIC VIOLATION
2862,ROBBERY
2863,FIREARM OFFENSE
2864,HOMICIDE
2865,FIREARM OFFENSE
2866,ROBBERY
2867,DOMESTIC VIOLENCE
2868,ILLEGAL POSSESSION
2869,IDENTITY THEFT
2870,DRUG OFFENSE
2871,ARSON
2872,SHOPLIFTING
2873,KIDNAPPING
2874,VANDALISM
2875,ASSAULT
2876,SHOPLIFTING
2877,DOMESTIC VIOLENCE
2878,SEXUAL ASSAULT
2879,IDENTITY THEFT
2880,ILLEGAL POSSESSION
2881,KIDNAPPING
2882,BURGLARY
2883,FIREARM OFFENSE
2884,VANDALISM
2885,ASSAULT
2886,TRAFFIC VIOLATION
2887,VANDALISM
2888,ASSAULT
2889,EXTORTION
2890,COUNTERFEITING
2891,EXTORTION
2892,DRUG OFFENSE
2893,HOMICIDE
2894,DOMESTIC VIOLENCE
2895,TRAFFIC VIOLATION
2896,SEXUAL ASSAULT
2897,FRAUD
2898,BURGLARY
2899,SEXUAL ASSAULT
2900,KIDNAPPING
2901,CYBERCRIME
2902,VANDALISM
2903,COUNTERFEITING
2904,ASSAULT
2905,PUBLIC INTOXICATION
2906,DOMESTIC VIOLENCE
2907,DRUG OFFENSE
2908,COUNTERFEITING
2909,FRAUD
2910,ROBBERY
2911,FIREARM OFFENSE
2912,FRAUD
2913,DOMESTIC VIOLENCE
2914,VANDALISM
2915,BURGLARY
2916,PUBLIC INTOXICATION
2917,IDENTITY THEFT
2918,VANDALISM
2919,ILLEGAL POSSESSION
2920,DRUG OFFENSE
2921,PUBLIC INTOXICATION
2922,COUNTERFEITING
2923,IDENTITY THEFT
2924,SEXUAL ASSAULT
2925,DRUG OFFENSE
2926,CYBERCRIME
2927,BURGLARY
2928,ROBBERY
2929,PUBLIC INTOXICATION
2930,SEXUAL ASSAULT
2931,ROBBERY
2932,KIDNAPPING
2933,BURGLARY
2934,SHOPLIFTING
2935,PUBLIC INTOXICATION
2936,VEHICLE - STOLEN
2937,DOMESTIC VIOLENCE
2938,HOMICIDE
2939,VEHICLE - STOLEN
2940,COUNTERFEITING
2941,FRAUD
2942,EXTORTION
2943,KIDNAPPING
2944,FRAUD
2945,IDENTITY THEFT
2946,CYBERCRIME
2947,CYBERCRIME
2948,IDENTITY THEFT
2949,COUNTERFEITING
2950,TRAFFIC VIOLATION
2951,COUNTERFEITING
2952,ASSAULT
2953,SEXUAL ASSAULT
2954,VANDALISM
2955,FIREARM OFFENSE
2956,ILLEGAL POSSESSION
2957,PUBLIC INTOXICATION
2958,ILLEGAL POSSESSION
2959,ROBBERY
2960,SEXUAL ASSAULT
2961,BURGLARY
2962,ILLEGAL POSSESSION
2963,CYBERCRIME
2964,ROBBERY
2965,ROBBERY
2966,CYBERCRIME
2967,PUBLIC INTOXICATION
2968,KIDNAPPING
2969,CYBERCRIME
2970,ROBBERY
2971,TRAFFIC VIOLATION
2972,PUBLIC INTOXICATION
2973,IDENTITY THEFT
2974,PUBLIC INTOXICATION
2975,COUNTERFEITING
2976,ARSON
2977,BURGLARY
2978,KIDNAPPING
2979,SEXUAL ASSAULT
2980,ILLEGAL POSSESSION
2981,ILLEGAL POSSESSION
2982,ILLEGAL POSSESSION
2983,PUBLIC INTOXICATION
2984,KIDNAPPING
2985,EXTORTION
2986,ARSON
2987,TRAFFIC VIOLATION
2988,PUBLIC INTOXICATION
2989,FRAUD
2990,TRAFFIC VIOLATION
2991,ILLEGAL POSSESSION
2992,FRAUD
2993,EXTORTION
2994,HOMICIDE
2995,ARSON
2996,DRUG OFFENSE
2997,VEHICLE - STOLEN
2998,ROBBERY
2999,HOMICIDE
3000,ARSON
3001,EXTORTION
3002,FRAUD
3003,SHOPLIFTING
3004,TRAFFIC VIOLATION
3005,HOMICIDE
3006,PUBLIC INTOXICATION
3007,ARSON
3008,ILLEGAL POSSESSION
3009,ASSAULT
3010,ROBBERY
3011,VANDALISM
3012,PUBLIC INTOXICATION
3013,DRUG OFFENSE
3014,KIDNAPPING
3015,EXTORTION
3016,EXTORTION
3017,ILLEGAL POSSESSION
3018,ASSAULT
3019,TRAFFIC VIOLATION
3020,EXTORTION
3021,CYBERCRIME
3022,DOMESTIC VIOLENCE
3023,DRUG OFFENSE
3024,FIREARM OFFENSE
3025,BURGLARY
3026,ARSON
3027,FRAUD
3028,EXTORTION
3029,VEHICLE - STOLEN
3030,TRAFFIC VIOLATION
3031,ASSAULT
3032,KIDNAPPING
3033,ARSON
3034,PUBLIC INTOXICATION
3035,VEHICLE - STOLEN
3036,TRAFFIC VIOLATION
3037,KIDNAPPING
3038,SHOPLIFTING
3039,EXTORTION
3040,VEHICLE - STOLEN
3041,CYBERCRIME
3042,ASSAULT
3043,EXTORTION
3044,DOMESTIC VIOLENCE
3045,EXTORTION
3046,SEXUAL ASSAULT
3047,HOMICIDE
3048,ASSAULT
3049,CYBERCRIME
3050,VANDALISM
3051,KIDNAPPING
3052,VANDALISM
3053,ASSAULT
3054,SEXUAL ASSAULT
3055,HOMICIDE
3056,SEXUAL ASSAULT
3057,ROBBERY
3058,ASSAULT
3059,PUBLIC INTOXICATION
3060,FIREARM OFFENSE
3061,SHOPLIFTING
3062,FIREARM OFFENSE
3063,VANDALISM
3064,VANDALISM
3065,BURGLARY
3066,TRAFFIC VIOLATION
3067,ASSAULT
3068,ASSAULT
3069,SHOPLIFTING
3070,VEHICLE - STOLEN
3071,COUNTERFEITING
3072,ASSAULT
3073,BURGLARY
3074,DRUG OFFENSE
3075,ASSAULT
3076,EXTORTION
3077,SHOPLIFTING
3078,TRAFFIC VIOLATION
3079,FIREARM OFFENSE
3080,TRAFFIC VIOLATION
3081,BURGLARY
3082,HOMICIDE
3083,ASSAULT
3084,ILLEGAL POSSESSION
3085,SEXUAL ASSAULT
3086,DOMESTIC VIOLENCE
3087,ARSON
3088,ARSON
3089,SEXUAL ASSAULT
3090,SHOPLIFTING
3091,DRUG OFFENSE
3092,FRAUD
3093,ARSON
3094,CYBERCRIME
3095,VANDALISM
3096,DRUG OFFENSE
3097,VANDALISM
3098,FIREARM OFFENSE
3099,KIDNAPPING
3100,FRAUD
3101,BURGLARY
3102,IDENTITY THEFT
3103,EXTORTION
3104,SHOPLIFTING
3105,CYBERCRIME
3106,ASSAULT
3107,BURGLARY
3108,COUNTERFEITING
3109,FRAUD
3110,IDENTITY THEFT
3111,VEHICLE - STOLEN
3112,CYBERCRIME
3113,TRAFFIC VIOLATION
3114,KIDNAPPING
3115,ASSAULT
3116,TRAFFIC VIOLATION
3117,DRUG OFFENSE
3118,ARSON
3119,BURGLARY
3120,COUNTERFEITING
3121,DRUG OFFENSE
3122,SEXUAL ASSAULT
3123,FIREARM OFFENSE
3124,IDENTITY THEFT
3125,ROBBERY
3126,BURGLARY
3127,VEHICLE - STOLEN
3128,ILLEGAL POSSESSION
3129,SEXUAL ASSAULT
3130,EXTORTION
3131,ILLEGAL POSSESSION
3132,SEXUAL ASSAULT
3133,VANDALISM
3134,FIREARM OFFENSE
3135,VEHICLE - STOLEN
3136,VEHICLE - STOLEN
3137,ROBBERY
3138,DOMESTIC VIOLENCE
3139,TRAFFIC VIOLATION
3140,CYBERCRIME
3141,SHOPLIFTING
3142,SEXUAL ASSAULT
3143,ILLEGAL POSSESSION
3144,ROBBERY
3145,ASSAULT
3146,FRAUD
3147,PUBLIC INTOXICATION
3148,BURGLARY
3149,VEHICLE - STOLEN
3150,VANDALISM
3151,SEXUAL ASSAULT
3152,FRAUD
3153,HOMICIDE
3154,ARSON
3155,EXTORTION
3156,CYBERCRIME
3157,FRAUD
3158,ASSAULT
3159,HOMICIDE
3160,BURGLARY
3161,VEHICLE - STOLEN
3162,BURGLARY
3163,KIDNAPPING
3164,KIDNAPPING
3165,PUBLIC INTOXICATION
3166,ROBBERY
3167,ARSON
3168,DOMESTIC VIOLENCE
3169,FRAUD
3170,IDENTITY THEFT
3171,DOMESTIC VIOLENCE
3172,DOMESTIC VIOLENCE
3173,ASSAULT
3174,SHOPLIFTING
3175,FIREARM OFFENSE
3176,ILLEGAL POSSESSION
3177,PUBLIC INTOXICATION
3178,TRAFFIC VIOLATION
3179,VEHICLE - STOLEN
3180,ROBBERY
3181,HOMICIDE
3182,KIDNAPPING
3183,CYBERCRIME
3184,SHOPLIFTING
3185,ILLEGAL POSSESSION
3186,VANDALISM
3187,PUBLIC INTOXICATION
3188,ASSAULT
3189,KIDNAPPING
3190,BURGLARY
3191,CYBERCRIME
3192,HOMICIDE
3193,KIDNAPPING
3194,BURGLARY
3195,DOMESTIC VIOLENCE
3196,KIDNAPPING
3197,IDENTITY THEFT
3198,HOMICIDE
3199,ILLEGAL POSSESSION
3200,ASSAULT
3201,CYBERCRIME
3202,TRAFFIC VIOLATION
3203,VANDALISM
3204,KIDNAPPING
3205,ILLEGAL POSSESSION
3206,CYBERCRIME
3207,FIREARM OFFENSE
3208,DRUG OFFENSE
3209,VANDALISM
3210,EXTORTION
3211,ROBBERY
3212,TRAFFIC VIOLATION
3213,CYBERCRIME
3214,ASSAULT
3215,FIREARM OFFENSE
3216,KIDNAPPING
3217,SEXUAL ASSAULT
3218,TRAFFIC VIOLATION
3219,SEXUAL ASSAULT
3220,BURGLARY
3221,DRUG OFFENSE
3222,TRAFFIC VIOLATION
3223,SHOPLIFTING
3224,PUBLIC INTOXICATION
3225,BURGLARY
3226,VANDALISM
3227,VANDALISM
3228,FIREARM OFFENSE
3229,DRUG OFFENSE
3230,VEHICLE - STOLEN
3231,TRAFFIC VIOLATION
3232,ASSAULT
3233,ROBBERY
3234,FRAUD
3235,DRUG OFFENSE
3236,VEHICLE - STOLEN
3237,COUNTERFEITING
3238,ROBBERY
3239,KIDNAPPING
3240,ARSON
3241,ARSON
3242,EXTORTION
3243,DRUG OFFENSE
3244,SHOPLIFTING
3245,IDENTITY THEFT
3246,ASSAULT
3247,PUBLIC INTOXICATION
3248,ASSAULT
3249,COUNTERFEITING
3250,FRAUD
3251,COUNTERFEITING
3252,PUBLIC INTOXICATION
3253,KIDNAPPING
3254,FRAUD
3255,FRAUD
3256,PUBLIC INTOXICATION
3257,BURGLARY
3258,EXTORTION
3259,CYBERCRIME
3260,CYBERCRIME
3261,EXTORTION
3262,SHOPLIFTING
3263,IDENTITY THEFT
3264,DOMESTIC VIOLENCE
3265,ARSON
3266,SHOPLIFTING
3267,BURGLARY
3268,VEHICLE - STOLEN
3269,COUNTERFEITING
3270,SEXUAL ASSAULT
3271,EXTORTION
3272,EXTORTION
3273,SHOPLIFTING
3274,FRAUD
3275,ASSAULT
3276,ROBBERY
3277,DOMESTIC VIOLENCE
3278,DRUG OFFENSE
3279,COUNTERFEITING
3280,PUBLIC INTOXICATION
3281,EXTORTION
3282,CYBERCRIME
3283,BURGLARY
3284,DOMESTIC VIOLENCE
3285,DRUG OFFENSE
3286,HOMICIDE
3287,VEHICLE - STOLEN
3288,ILLEGAL POSSESSION
3289,VEHICLE - STOLEN
3290,DOMESTIC VIOLENCE
3291,SHOPLIFTING
3292,DRUG OFFENSE
3293,CYBERCRIME
3294,VEHICLE - STOLEN
3295,ILLEGAL POSSESSION
3296,SHOPLIFTING
3297,VANDALISM
3298,ARSON
3299,HOMICIDE
3300,DRUG OFFENSE
3301,ROBBERY
3302,VANDALISM
3303,IDENTITY THEFT
3304,DOMESTIC VIOLENCE
3305,COUNTERFEITING
3306,ARSON
3307,VEHICLE - STOLEN
3308,ARSON
3309,KIDNAPPING
3310,IDENTITY THEFT
3311,DOMESTIC VIOLENCE
3312,VEHICLE - STOLEN
3313,CYBERCRIME
3314,ASSAULT
3315,EXTORTION
3316,ASSAULT
3317,ROBBERY
3318,BURGLARY
3319,COUNTERFEITING
